1.846714012536502e-5	2.2204811191179288e-5	3.516691127449473e-5	2.631089771680511e-5	1.3011336219605374e-5	-9.898353967040414e-7	-9.661559388475776e-6	-2.7255816704668255e-5	-2.6152433140970962e-5	-2.3758506785347908e-5	-1.4031000904905277e-5	-2.0091260887707933e-5	5.469684552809312e-7	1.3211146003867465e-5	2.3216404417322753e-5	4.425065990105345e-5	3.180546020675872e-5	2.7333927484281607e-5	-1.07835564557822e-5	-2.1710223342792168e-5	-2.190925515131135e-5	-1.1767594969332615e-5	-8.737245578432359e-6	-5.116813058017078e-6	-3.72208097552335e-6	1.5860880594214552e-5	1.76944964239997e-5	8.856802610953528e-6	2.7034438465755224e-8	-6.5074624800225686e-6	-5.840576861560136e-6	-6.054922328700883e-6	1.9935699944666847e-6	9.072118304136166e-7	-9.116539476571426e-6	-1.7142536860682035e-5	-1.582418601161679e-5	-1.8975021116385378e-5	-1.3974251513951744e-5	7.474578141413829e-6	2.612235189378876e-5	2.757722028191353e-5	5.598388349520066e-6	-2.7552240782247395e-5	-4.3218398503863865e-5	-1.7469145015328106e-5	3.694946824507047e-6	7.166993167154828e-5	4.513831304105646e-5	-1.3282183768275332e-5	-2.115258322018051e-5	-2.2795911458732776e-5	1.014357771744164e-6	2.2759283801644322e-5	3.4012003560051816e-5	2.001170909261701e-6	-2.0545059714352306e-5	-4.9157654238282585e-6	3.1187220720186393e-6	1.2003206257588025e-5	5.028248115395738e-6	-1.4879370356657784e-6	-8.70061547755203e-6	-6.345279414326213e-6	-1.415898868274568e-7	-1.816481582692128e-6	-5.752071370647764e-6	-5.673181938979452e-6	-3.653557084620752e-6	-4.685646397054272e-6	-5.486533181778354e-6	-6.51985837931111e-6	-6.7842117805098894e-6	-2.9742516287755352e-6	-2.588895616883713e-7	-9.806770824081827e-7	-3.3521066318826537e-6	-3.4924015860706826e-6	-5.467396327065523e-6	-8.514785530777493e-6	-6.217911689208584e-6	-9.896856284332384e-6	-1.1649441715122693e-5	-8.31771557765903e-6	-2.984632049462876e-7	-9.770160711159728e-8	1.787354771437842e-5	1.3549216838710472e-5	1.2353328110187191e-5	-4.904574924599531e-6	-7.906200678446225e-6	-3.3019127712808752e-6	-5.312775171476211e-7	5.2296887415191344e-6	-1.7668748658498906e-6	1.7152338984510422e-5	3.648321333123957e-5	2.9618570975530135e-5	1.3944283088468771e-5	-1.4762966868664239e-5
2.2660067834368144e-5	1.999202578706101e-5	1.5751636658620983e-5	3.833876741825789e-5	3.596129094948585e-5	2.6531392047857863e-5	3.3883047516817978e-6	-5.344745365217501e-6	-2.6326185606108375e-5	-2.736711006927542e-5	-2.4124323860998906e-5	-1.8672798305881415e-5	-1.9908075787732257e-5	-7.65901778442654e-6	1.1356869854342553e-5	1.7794888566355135e-5	4.2381270355381446e-5	3.8461581749820954e-5	3.0875694953128835e-5	-3.2528734029818553e-6	-2.468180832671994e-5	-2.2497692410767758e-5	-1.2124557995392023e-5	-9.661721217349608e-6	-5.970940549984363e-6	-2.889000593448663e-6	1.9432483365430225e-5	1.503766468744363e-5	8.731941459256215e-6	-2.113525550694073e-6	-6.778854946590192e-6	-5.758106525360837e-6	-5.304352917073418e-6	2.5273712032973572e-6	-1.581952681298162e-6	-1.4166407515376576e-5	-1.3186391688686609e-5	-2.0994286268035345e-5	-1.9268995920853808e-5	-5.877167575862921e-6	1.422080333315355e-5	2.8991541354680214e-5	1.6579551012361306e-5	-6.011027887627625e-6	-4.110951517963555e-5	-1.895260236992323e-5	1.190767974487299e-6	4.016735685146067e-5	5.164800658011469e-5	-1.061350768082399e-6	-1.9647181424271453e-5	-2.5734411020938735e-5	-1.214582854071586e-5	2.2478124501036807e-5	4.004256612259285e-5	4.712449154172451e-6	-1.0827161612173471e-5	-5.221898043109589e-6	1.5032373896235294e-6	1.1354810097891541e-5	5.586461597740063e-6	-1.5189612689564445e-6	-9.018768180773065e-6	-5.8513011550711095e-6	-4.566006894976671e-7	-2.6658863983127485e-6	-6.317350517401679e-6	-5.523262763788661e-6	-4.045027623221241e-6	-5.4041851921515905e-6	-5.6830272112758636e-6	-7.1869050971907e-6	-6.0241046093353214e-6	-2.13948657541037e-6	-2.8527500225695353e-7	-2.310214681036073e-6	-4.449224305797628e-6	-3.0996004189256397e-6	-7.459228131757917e-6	-8.966075656472596e-6	-6.932885175541063e-6	-1.1898032266824299e-5	-1.0217077817674675e-5	-6.462460610222713e-6	3.720893201908912e-6	3.7736412599435693e-6	2.059306108405032e-5	1.585288226190103e-5	2.151851140763634e-6	-9.477187255366111e-6	-5.21802499644382e-6	-5.653870243383522e-6	-5.957148871237466e-7	9.356439181360864e-7	1.227901549842515e-6	2.8983591247462244e-5	4.8407598509858006e-5	1.7508546157201105e-5	-1.6911173339926676e-5	-8.191230657745137e-6
-1.3849638363246065e-5	-6.809785125473742e-7	1.8319326837932456e-5	2.3728487685414086e-5	2.3456912892163844e-5	4.273225172032215e-5	4.19702020280268e-5	1.4220135484577116e-5	-2.1771308703038682e-6	-2.252548302302883e-5	-2.637035523211083e-5	-2.718797611224016e-5	-2.2679544688482673e-5	-1.9756799319646935e-5	-1.4412797267401939e-5	7.1106807399849495e-6	1.4827915440335067e-5	3.6201302017186685e-5	4.799355967362777e-5	3.0015766254707807e-5	7.452144563842061e-6	-2.6732565532668026e-5	-2.273286067955535e-5	-1.2981055795737718e-5	-1.0650248734524552e-5	-7.227784664497402e-6	-7.020539517343811e-7	2.1609097901135345e-5	1.3448931323926076e-5	6.6815500845649865e-6	-2.577242640010319e-6	-7.2729027230656875e-6	-7.074465189136755e-6	-1.9881147254314714e-6	1.3543915429460917e-6	-6.628082594401533e-6	-1.5554135063925597e-5	-1.4986143465575157e-5	-2.021131276173172e-5	-1.82013234946248e-5	4.686501879757579e-6	2.033957929772613e-5	3.17812128985821e-5	3.321492968589494e-6	-2.357430285534586e-5	-3.4952548349222894e-5	-1.838505608742359e-5	7.938071707645922e-6	5.903540303605098e-5	3.155534328426651e-5	-1.2726700492194692e-5	-2.4244085536600528e-5	-2.300070477414763e-5	2.2092681247185523e-5	4.2545159112688e-5	1.3884994306218188e-5	5.130500452930567e-6	-7.079609268461205e-6	-2.4273447203208807e-7	1.056915154407007e-5	6.0508128198934586e-6	-1.6383457291904753e-6	-9.173398276735692e-6	-5.2926493226066915e-6	-1.0884336287438644e-6	-3.500394929615644e-6	-6.704342075315649e-6	-5.493297396562672e-6	-4.616264179382911e-6	-5.952862402626005e-6	-6.096970606121349e-6	-7.554051542135138e-6	-5.0504171226812364e-6	-1.567534299271904e-6	-8.306190266006018e-7	-3.5128434307351275e-6	-4.3049444635716025e-6	-4.912461467692908e-6	-8.830650933235397e-6	-7.432289719237527e-6	-9.473462308051298e-6	-1.1262863163063953e-5	-7.756686736687273e-6	-1.055043611250011e-6	4.25187853275704e-8	1.682547023232679e-5	1.4843280883095617e-5	1.253433218465975e-5	-5.30777052499409e-6	-9.229001153008074e-6	-4.586791187306071e-6	-2.509809779610139e-7	6.11554350822351e-6	-2.545055247192816e-7	2.599063780207288e-5	4.457879262162908e-5	1.606099284496723e-5	-1.3468982611545692e-6	-1.3281891951438013e-5	-1.5536366074174393e-5
-2.3965337052445146e-5	-2.5382908026711678e-5	-7.765775274514096e-6	-4.424199818745081e-6	2.5418538950144275e-5	2.2259103621747886e-5	3.7044313499367253e-5	4.817827466034854e-5	3.716819272808567e-5	2.514145365802604e-6	-1.159518311870709e-5	-2.9754515243408452e-5	-2.9256575428789398e-5	-2.3147862568045528e-5	-2.277952498534887e-5	-1.758656310961255e-5	3.217756639550604e-7	1.3686322911470945e-5	2.902734838911735e-5	5.209480210601922e-5	3.26959945720894e-5	1.5114596949849039e-5	-2.354778382336284e-5	-2.4523723512841848e-5	-1.3813007101657083e-5	-1.1818555123503495e-5	-8.801887131193436e-6	2.627852000908557e-6	2.257314680529632e-5	1.2304914535443192e-5	4.296135249855665e-6	-3.5428714424846883e-6	-6.81779701139637e-6	-7.568311697616306e-6	-7.244519368534207e-7	-5.384231443888281e-7	-1.1552579759009e-5	-1.4636495065980957e-5	-1.9586214061863177e-5	-1.8550994411315245e-5	-9.499211291149614e-6	8.557354252378618e-6	2.690288361760128e-5	1.4820432132623725e-5	-2.081658559486704e-6	-3.934288275148438e-5	-2.4343418892333483e-5	5.1201077110289575e-6	5.54927877710348e-5	5.575213164501627e-5	1.6994414329814058e-7	-2.2480191205299174e-5	-2.8542939851871983e-5	1.983540092421009e-5	3.8458150737118246e-5	2.2681906504416567e-5	1.4770097924618891e-5	-1.164690414731995e-5	-2.0687476858550254e-6	9.638154185516009e-6	6.4062893315645215e-6	-1.8399573066012696e-6	-9.115174336816456e-6	-4.807229589505944e-6	-1.9482387110750964e-6	-4.2764219713100145e-6	-7.013485446602642e-6	-5.557050867467132e-6	-5.366618084018212e-6	-6.305693809706171e-6	-6.773509859904032e-6	-7.459505252959601e-6	-4.046223341035295e-6	-1.061449072070866e-6	-2.2999174748772185e-6	-4.7454060072997165e-6	-3.838557200844747e-6	-6.975842314907172e-6	-9.992448340057425e-6	-6.985899467674792e-6	-1.1157522855302857e-5	-9.791286530775872e-6	-6.666065773252125e-6	3.363374054375057e-6	2.773345543464278e-6	2.2017683115802815e-5	1.57371415599845e-5	2.6518421973977686e-6	-9.598830263681244e-6	-5.977845240233093e-6	-8.287139120457405e-7	4.0631701491532125e-6	6.306486652038488e-6	1.667110513037321e-5	3.4385936976076645e-5	3.483036400409974e-5	1.557018217968523e-5	-2.2839822851242397e-5	-1.5369138303497887e-5	-1.3957701424422238e-5
-2.6344462010032286e-5	-2.1502428122841545e-5	-2.6934815077937317e-5	-2.0513518851922186e-5	-1.2610738900742251e-5	5.280335327874491e-6	2.433327237359566e-5	3.4362108493117695e-5	4.253285972445445e-5	5.009256719119773e-5	2.5856419627646732e-5	-5.999381408047029e-6	-2.777688069920897e-5	-3.104254039395962e-5	-2.2590906054964758e-5	-2.854528330345758e-5	-1.880417907523733e-5	-7.091790709997734e-6	1.1150061453061523e-5	2.2987411577448733e-5	4.924633364065385e-5	4.186779441940834e-5	1.6209644000486636e-5	-1.4524472107202268e-5	-2.7648268624313477e-5	-1.4300946636644739e-5	-1.3266009382641023e-5	-1.0239131278052476e-5	6.43978842165023e-6	2.2455649517420945e-5	1.0758180231659655e-5	2.884331645184554e-6	-4.795030079525374e-6	-7.452333813630984e-6	-5.710289660025092e-6	-4.013714386736798e-8	-4.905538203933476e-6	-1.2576521957139888e-5	-1.656988070118203e-5	-2.170906780690426e-5	-1.9536014216375263e-5	5.508066396805212e-7	1.2922142427695483e-5	3.214238056037404e-5	4.088125515469526e-6	-2.2687144778099538e-5	-2.8114162423104184e-5	-3.959701573586288e-6	2.7847016659774627e-5	4.7751091590339375e-5	1.0515008937566468e-5	-2.1637501874270383e-5	-2.7735252988360812e-5	1.1419571587617568e-5	2.9375026463811552e-5	2.9707367311886556e-5	1.0586330805771295e-5	-1.693314112782014e-5	-3.76772086419911e-6	8.534499894250223e-6	6.640244552916157e-6	-2.1068937531478236e-6	-8.806284868766004e-6	-4.569300973761289e-6	-2.874120471318331e-6	-5.013398177198089e-6	-7.309501186263127e-6	-5.736763963620654e-6	-6.185710345914208e-6	-6.627680797339627e-6	-7.507784445639696e-6	-6.897414462252675e-6	-3.1447793273395336e-6	-1.1399915577748573e-6	-3.7757209527043383e-6	-5.060704553329e-6	-5.3125403329029606e-6	-8.477553642081956e-6	-8.358189309684225e-6	-8.501709380916464e-6	-1.0685468905074024e-5	-7.963642634747403e-6	-2.538249886252633e-6	3.3051728272917727e-7	1.620435765770113e-5	1.6323907575583645e-5	1.3073572141571435e-5	-4.4719821060068565e-6	-9.359034203712111e-6	-4.942482647591149e-6	-4.508981779032723e-7	4.436180732042468e-6	3.730025353916179e-6	2.8322972792055345e-5	4.7837832572016324e-5	1.4198615469576642e-5	-2.1217973565103156e-5	-1.604285221161928e-5	-1.7841966317445492e-5	-9.81548701384305e-6
-1.645076546740301e-5	-2.7553140560821095e-5	-2.529940144663347e-5	-2.5796548380575892e-5	-2.5913141100702666e-5	-1.4736268723727856e-5	-2.134228315051264e-5	1.880181979742804e-5	2.732287088737406e-5	4.104230827990051e-5	5.0125779848290286e-5	4.262072094728991e-5	1.2646172392860946e-5	-1.891422615497462e-5	-3.250284986359685e-5	-2.691661455461041e-5	-2.8915896538359573e-5	-2.2838760759591306e-5	-1.1431423020966102e-5	5.696939264608469e-6	1.970043041727364e-5	4.332789928153785e-5	5.0733355220150634e-5	1.5519947695029692e-5	-4.183686482633997e-6	-2.8135451027882493e-5	-1.5445694153187552e-5	-1.494642573532801e-5	-1.1135162477999133e-5	1.025525957716945e-5	2.1414645933603028e-5	9.057298652410578e-6	1.1573926073436636e-6	-5.168612826010364e-6	-8.190824021177996e-6	-5.110223135122372e-6	-1.1423175397333184e-6	-9.312203086870698e-6	-1.3981012635376104e-5	-1.7756477278570185e-5	-1.8915295219392634e-5	-1.4214059349114737e-5	5.208998934360246e-6	2.3681284808017515e-5	1.384258079802358e-5	-1.1661388100300514e-6	-2.7449238741599794e-5	-2.3826418925125525e-5	8.693823135915912e-6	3.922492900169342e-5	3.646006484914182e-5	-7.200915129501368e-6	-2.6144456751305762e-5	-2.890227068477438e-6	2.2757137239685103e-5	3.632327169401049e-5	1.8720384810326885e-6	-1.804438550215334e-5	-4.823931160620501e-6	7.202569727989664e-6	6.7339671558109195e-6	-2.3951385509437387e-6	-8.272727543455062e-6	-4.685377116933253e-6	-3.7278591200433404e-6	-5.782124128820882e-6	-7.577698843407596e-6	-6.1120106207098594e-6	-6.922381818183797e-6	-7.125881836015583e-6	-7.97200908682593e-6	-6.033021716973654e-6	-2.2640982261939025e-6	-2.473575185223428e-6	-5.198613487760967e-6	-4.888131297283837e-6	-6.943458065915431e-6	-9.841837485028808e-6	-6.830790619346502e-6	-1.0257668332525524e-5	-9.992470292122239e-6	-7.493962987623806e-6	2.816817308221616e-6	2.501994194294935e-6	2.303692316780082e-5	1.5362962239363913e-5	4.4993834679876005e-6	-8.627467250706519e-6	-6.79206210806819e-6	3.807864295337807e-6	5.25163312920157e-6	6.3150463849274395e-6	2.657615862782713e-5	3.945229856493027e-5	1.6809567000772185e-5	-3.2342406331619826e-6	-2.4142020309025542e-5	-1.94814557994051e-5	-1.0051236186411362e-5	-3.160141637676287e-6
-1.956657192897313e-5	-2.162809223787053e-5	-1.8678974657986954e-5	-2.9535555356352747e-5	-2.493976291074317e-5	-2.916076580289977e-5	-2.1151924256312135e-5	-2.1897318881439595e-5	-1.3321569372713196e-5	2.2005106674913793e-5	4.2666627339377285e-5	4.287591645945224e-5	5.248853830942034e-5	2.941031754316887e-5	3.5291185690291364e-6	-3.215104043346733e-5	-3.20843345874926e-5	-2.708175837281479e-5	-2.788916403004342e-5	-1.3953276149516118e-5	-1.6129790921878935e-6	1.7132921338811113e-5	3.6911825651670276e-5	5.246698933269999e-5	2.0681071177793613e-5	1.1724951703971763e-6	-2.2558033963384856e-5	-1.8665349570675922e-5	-1.6328150461101647e-5	-1.1241374960036195e-5	1.3576206889400724e-5	1.9238050109387534e-5	7.698297480534904e-6	-2.868137963181288e-7	-6.00427114967808e-6	-7.717173050040874e-6	-3.212456764493775e-6	-4.707890709170557e-6	-9.803408907030234e-6	-1.8679809500857702e-5	-2.0948603381149972e-5	-1.8975323594014445e-5	-4.136885368969026e-6	7.01652533996169e-6	2.709214732996132e-5	8.123325202839838e-6	-1.9021257120191494e-5	-2.8909827253620095e-5	-1.1522817152020068e-6	3.843964819274957e-5	5.1739237497091465e-5	1.057477227458223e-5	-2.2879773710239495e-5	-1.5341267777076623e-5	1.9185810324610313e-5	4.21555599406434e-5	1.2321457747567564e-6	-1.0076646126589916e-5	-5.20686110984127e-6	5.585828842351762e-6	6.662657044368713e-6	-2.630844733636655e-6	-7.642270332942832e-6	-5.118498323749942e-6	-4.467752426536394e-6	-6.649792051070695e-6	-7.785066020808933e-6	-6.738612753313011e-6	-7.522711973303036e-6	-7.806408611660344e-6	-7.980148887049863e-6	-5.088933496789401e-6	-1.8618388078179522e-6	-4.190432488464441e-6	-5.9039638704335125e-6	-6.235014977935128e-6	-7.542334942436889e-6	-8.45055099705685e-6	-7.853869322977747e-6	-1.0602436355050793e-5	-8.873321725513981e-6	-4.040849753175013e-6	1.277419048518696e-6	1.5592771958880082e-5	1.8704164213797717e-5	1.48652533064703e-5	-2.907652681205421e-6	-9.493440215359637e-6	-1.32364644694479e-7	1.8118665743609803e-6	5.142719458952932e-6	1.599517730112515e-5	2.9716634470804923e-5	3.682512393121971e-5	9.627217367752815e-6	-3.271497875008072e-5	-1.6576725354696837e-5	-1.0448098100384943e-5	-2.0819073990544153e-6	-5.490598869455471e-7
1.8172461339230515e-5	-4.139719455770153e-6	-2.4010603424801472e-5	-2.465747225685774e-5	-2.088644466312255e-5	-3.1113820579518816e-5	-2.75996918640371e-5	-2.7734872673006567e-5	-2.2841051222415968e-5	-2.1652620503606452e-5	-8.177493709224227e-6	3.627933678957435e-5	4.5367963074877525e-5	4.791430523928808e-5	4.307348596894812e-5	2.2494884734103418e-5	-1.8415963266805356e-5	-3.087128434922136e-5	-3.119608512618141e-5	-3.2327368423669174e-5	-1.4631619443248895e-5	-9.519349052183833e-6	1.2775398202376462e-5	3.209940036536123e-5	4.83184917014978e-5	3.095438762837911e-5	6.058103682499387e-7	-1.2214901909030812e-5	-2.2449738358399227e-5	-1.7143706995737357e-5	-1.0704220977205196e-5	1.6558708963230055e-5	1.6007570392651257e-5	5.768320607050172e-6	-9.938446997564828e-7	-6.9340718386912855e-6	-8.201001640375115e-6	-3.359278558471781e-6	-8.003162218164158e-6	-1.2217736465801302e-5	-1.7794309090957526e-5	-2.0107318555191254e-5	-1.7588556522139016e-5	1.5185960859492923e-6	1.679921820187322e-5	1.5542404196431128e-5	-4.977089900660362e-6	-1.876367819313228e-5	-7.667531133545289e-6	2.4762285437882146e-5	2.957238630757832e-5	1.8289869337972408e-5	-1.2693531756162336e-5	-2.4047928170817943e-5	1.584504557787964e-5	4.5478244614340015e-5	8.385480853351408e-6	5.9602790837978635e-6	-6.424728311524242e-6	3.6997593218164685e-6	6.406999756196596e-6	-2.7375772666943673e-6	-7.114292410709982e-6	-5.709920751899979e-6	-5.166074958318348e-6	-7.6027975671694935e-6	-7.983098229801004e-6	-7.5584197029894954e-6	-8.064968155183924e-6	-8.451350430884527e-6	-7.639852238056631e-6	-4.000873212092642e-6	-2.8334897733420896e-6	-5.973322732383457e-6	-5.847675601222302e-6	-7.165005211427499e-6	-8.494808478653425e-6	-6.97922910857431e-6	-1.0017310305276133e-5	-1.0730144228485858e-5	-8.393336408111794e-6	2.8793841493960767e-6	3.1789205390980625e-6	2.5354779027443836e-5	1.6092132413713774e-5	6.6850324725766046e-6	-7.652750893918598e-6	-7.155818070491916e-6	1.90885803781835e-6	3.728633489063811e-7	4.0610314026650665e-6	2.676833201352351e-5	4.088331415816952e-5	6.729130210402897e-6	-2.4367642339815187e-5	-1.57618812642081e-5	-1.1454390682503973e-5	-1.5266320545292867e-6	1.519353809935571e-6	1.3131301734601834e-5
4.030518595353251e-5	4.2389838968778676e-5	2.3049748898970885e-5	-6.443114541820814e-6	-2.6428393531813953e-5	-2.5968907289826496e-5	-2.4904358279426855e-5	-3.3998876927014845e-5	-2.7525157192150733e-5	-2.3167697092752873e-5	-3.3332724571876794e-5	-1.3444043639139423e-5	-6.730623639238878e-7	4.684650622329665e-5	5.061639670180975e-5	4.308485789494741e-5	3.4485451658345645e-5	9.958714870449163e-6	-2.7053699514358442e-5	-3.317427009654168e-5	-3.5879751329809816e-5	-1.6515810077197e-5	-1.381461902502799e-5	5.143027325682221e-6	2.9728773036874477e-5	4.214656002173091e-5	3.790973591296218e-5	1.1840527834384289e-6	-2.8229777648931367e-6	-2.2590077649649947e-5	-1.8458404628351697e-5	-9.795735344724799e-6	1.8997674601329745e-5	1.214268081981322e-5	4.391370157490277e-6	-1.8928454959087286e-6	-8.131751511552887e-6	-6.206021077027772e-6	-6.226665262246973e-6	-7.961410473350245e-6	-1.90685543489216e-5	-1.862791496615961e-5	-1.9998748833722726e-5	-8.688659550878555e-6	4.12348119763573e-6	1.9625643510262366e-5	1.2243111952514804e-5	-9.06716100423318e-6	-2.2290222314012924e-5	4.010258382132425e-6	2.3631896338732533e-5	3.597537432003534e-5	6.7350989730553075e-6	-2.7718858957748036e-5	1.3697115550704245e-5	4.133416521426096e-5	1.612991016513502e-5	1.8870828948169788e-5	-1.0129272288683025e-5	1.6501182308794512e-6	5.96705221774526e-6	-2.689547496960117e-6	-6.862971680133148e-6	-6.274670131733756e-6	-5.974382110226003e-6	-8.539115974583365e-6	-8.31479163849538e-6	-8.39586606061759e-6	-8.671978649629106e-6	-8.865063916839033e-6	-7.125930827149509e-6	-3.089922425113126e-6	-4.649265605310666e-6	-6.98933320224466e-6	-6.762302035660679e-6	-6.613695332359391e-6	-8.082659772107842e-6	-8.178786937166247e-6	-1.1090593267140464e-5	-9.885839804268056e-6	-4.409090797934859e-6	3.781622607994629e-6	1.5890040046090063e-5	2.0502980752977608e-5	1.645230996509317e-5	-1.3172401178173616e-6	-9.643896802180493e-6	4.0453674179047355e-6	1.9355671338993625e-6	3.0676206188181615e-6	2.441813998620896e-5	3.01698274916129e-5	1.660737156551198e-5	-1.0835404491838648e-6	-2.2326154661606448e-5	-1.028043015934622e-5	-1.2160043920045108e-6	4.1157357172931955e-6	1.3141826490870487e-5	1.7309771372341005e-5
4.226610028575847e-5	3.0535613842948156e-5	4.382704999465946e-5	5.1315598909003065e-5	2.917174385549323e-5	-5.942235065207309e-6	-2.734466407264908e-5	-2.5719773423902185e-5	-3.039498478396314e-5	-3.69109023883003e-5	-2.4087854925449714e-5	-2.9984633657549167e-5	-2.8618222111298327e-5	-1.4662390807956835e-5	2.2104110521099444e-5	4.8178408564718195e-5	5.1226044921489536e-5	3.557748090599608e-5	2.8454856506010067e-5	-7.147633642662473e-6	-3.261289557565524e-5	-3.4894294049337907e-5	-2.4076729448201245e-5	-1.358967951118128e-5	-4.639497550556684e-6	2.6788770764783325e-5	3.624758294312476e-5	3.7231967905234534e-5	8.758346707319079e-6	1.6065591175101186e-7	-1.6778686032564457e-5	-2.143803217050612e-5	-7.467063886082437e-6	1.9769136686178753e-5	7.839447472026393e-6	3.384414713559419e-6	-2.2915615807806258e-6	-1.020473184351058e-5	-5.767970326557608e-6	-8.09784898275684e-6	-1.0986594667476031e-5	-1.9463891423580025e-5	-2.020714971841976e-5	-1.7336157931168717e-5	-2.370665480445091e-6	8.058357669432005e-6	1.65968077821747e-5	-3.4227729279835643e-6	-1.9023605306999206e-5	-2.9977300094385844e-6	3.230343244741319e-5	3.340803752397261e-5	1.7543988162743846e-5	-1.7629977076559926e-5	9.6465037250025e-6	3.011664008621695e-5	2.2521533512072367e-5	1.7875662674387776e-5	-1.5260520449630007e-5	-3.543378448631458e-7	5.368456368662013e-6	-2.55421723018574e-6	-6.94799438253024e-6	-6.698467800693633e-6	-7.043721187042006e-6	-9.363928927561949e-6	-8.874593628515127e-6	-9.106152721781628e-6	-9.413974694725318e-6	-9.042032194576063e-6	-6.2391193091172e-6	-3.491430871561364e-6	-6.744339652045134e-6	-6.457942721017731e-6	-7.340125979284459e-6	-7.304490335694079e-6	-7.505722887987332e-6	-1.0679902617402928e-5	-1.1347081956542342e-5	-7.783987709053599e-6	4.9798279603758556e-6	4.70895005970102e-6	2.7230511710338038e-5	1.6910970513209757e-5	8.783819530505013e-6	-7.289969086373243e-6	-5.845698437597648e-6	-9.302343518541264e-7	-5.183654119136329e-6	8.727275425788248e-6	2.41340165820671e-5	3.872259238094294e-5	1.1452703860492319e-5	-2.571440994049759e-5	-6.42941895193422e-6	-1.5850723904376425e-6	6.282218406204082e-6	1.1160379500663431e-5	1.4774939687113413e-5	8.90418556936273e-6
